Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.136,0.03,0.009000000000000001,0.019,658.9630860037382,594.2555105280406,646.6639301842457,659.150752280747,True,True,0.044225384656017275,0.03834509514930943,0.043630846910682766,0.04423207456974487,True,True,8.741689571088402e-06,8.010102102364466e-06,8.601110583785094e-06,8.705781044315348e-06,True,True,8.654466537030309e-07,7.996418523371745e-07,8.657052137807583e-07,8.704430217437125e-07,True,True,283.2350401785712,280.10865496087166,283.23676592465654,284.47947485364114,True,True,808.3487754652568,798.0722181241017,809.908053550317,812.4913275783069,True,True,True,True
0.031,0.016,0.027,0.031,1017.3226164302449,1012.8258027439053,1017.1943680087508,1017.2149734165978,False,False,0.07364617779257648,0.07302196897106873,0.07364518813347044,0.07985031256052849,True,True,9.046901097193811e-06,8.907220259132283e-06,8.689886257709774e-06,1.0121013051347021e-05,True,True,4.3960314097178724e-07,4.176164148075749e-07,4.338274921693078e-07,4.677684365606374e-07,True,True,250.10575970467846,250.09334411381818,250.10575411071838,250.7135230303294,True,True,665.7332656788906,665.7344229085782,668.6132922382766,669.3530718995202,True,True,False,False
0.058,0.005,0.043000000000000003,0.018000000000000002,571.1529397790047,570.0419146037409,570.5901307625514,701.5049854982246,True,True,0.07638042873919898,0.07637781473254107,0.07903065585783031,0.0983606334230561,True,True,9.631305521032286e-06,9.623066210459345e-06,1.0706420720186442e-05,1.1871830917754116e-05,True,True,1.3508651116408447e-07,1.346165355784792e-07,1.3301476671716355e-07,1.455076780152878e-07,True,True,250.95778061461937,249.19541462826132,250.95786198423735,250.97907729765166,True,True,679.7286900905135,677.1764468108346,679.7195539563969,682.4179836770217,True,True,True,True
0.05,0.004,0.014,0.03,1019.4730473056758,1014.5236387203207,1012.5524784975695,1343.4382371028012,False,False,0.052384535369860985,0.05214025905382852,0.0518764893324248,0.06653133153015667,True,True,4.144826824203634e-06,3.964541697535241e-06,3.925480583336465e-06,5.21927432546728e-06,True,True,1.1624266253264559e-07,1.1535153750367464e-07,1.164055442232536e-07,1.3305142697363036e-07,True,True,254.49455829013968,253.41377498783353,253.74053415068946,256.21900036296347,True,True,685.3238041625843,684.537111571398,684.3595656001871,692.2506050111397,True,True,False,False
0.051000000000000004,0.013000000000000001,0.049,0.033,1020.298675699957,990.4929906554925,987.8053308119289,1020.3111459165664,False,False,0.0987222334497208,0.08986214328956615,0.09744519047760297,0.09939489642629915,True,True,1.2145561446792596e-05,1.1418797623355232e-05,1.219354045971568e-05,1.217519497266659e-05,True,True,3.377728696566153e-07,3.088046397072707e-07,3.3676372110375625e-07,3.3996202657532826e-07,True,True,248.84510106695458,247.93693969538836,248.8474664695844,249.5854732935954,True,True,672.9385981031911,672.9684788858265,672.9390217214014,673.2646997865734,True,True,False,False
0.006,0.009000000000000001,0.033,0.032,1033.3952473300878,1006.7075205235719,1033.1287052669627,1079.2223828826518,False,False,0.07916367096621513,0.07384136100147969,0.08223480209504488,0.09165613410740366,True,True,8.666520934008137e-06,7.454569598973092e-06,8.843972539024497e-06,9.515558588163288e-06,True,True,2.450364767153024e-07,2.44707183906315e-07,2.450339512042405e-07,2.882321874884084e-07,True,True,241.02861032157836,240.65648935356052,240.7863484994714,241.02219224076595,True,True,628.0211796500929,626.5202742446885,627.254106285131,628.0201474294838,True,True,False,False
0.053,0.017,0.037,0.032,1021.1815354381681,974.7009060267288,1022.2643801020271,1063.1040850112936,False,False,0.08627037266919489,0.0862706761601022,0.08690994759977297,0.09254417576635932,True,True,1.0989608602213974e-05,1.0989547395473987e-05,1.1468938181986506e-05,1.2016879848845717e-05,True,True,4.5437803519174014e-07,4.459418485707781e-07,4.5441332629757485e-07,4.6285464828662935e-07,True,True,253.14588652821766,252.2695297311596,253.14438383025995,253.1462467376841,True,True,685.5834656868742,683.692797158494,685.5833337169835,685.5784088362524,True,True,False,False
0.028,0.135,0.03,0.004,135.0144102984727,44.24723947057028,135.11956951628488,152.20278553066046,True,True,0.0941172424840963,0.08800513557101311,0.09307891864930425,0.09406991284297392,True,True,3.413770512837276e-05,2.8806685185574987e-05,3.267668795865045e-05,3.40529556817582e-05,True,True,3.7462912708703203e-06,3.2927143912883025e-06,3.634556703277484e-06,3.746362497078241e-06,True,True,281.39686010173574,275.9884443205598,280.08146711369795,281.4086355349818,True,True,760.2124579672786,747.21429258554,751.7252696360202,760.2254854064693,True,True,True,True
0.005,0.038,0.004,0.048,1660.5179240475652,1044.8354069896498,1634.436719914099,1657.9343276965815,False,False,0.06996304360309138,0.05550342146223825,0.07053529982201556,0.07007585492643882,True,True,9.40543827672293e-06,7.331411599260203e-06,9.40513808568677e-06,1.0317244713038974e-05,True,True,1.0930381588418782e-06,8.016966601611121e-07,1.1127757411427335e-06,1.093756791543648e-06,True,True,253.59953897202456,251.43597029596046,253.48723100491796,255.02101101396283,True,True,665.3950574953124,662.7248354111039,664.2637824420628,669.2456644739556,True,True,False,False
0.077,0.034,0.031,0.032,1037.2806358450202,1019.5844710657285,1037.6503559053926,1037.3088416238547,False,False,0.0853191675550978,0.07923365402244101,0.08531643443335747,0.08799072005518996,True,True,1.3405197482834938e-05,1.3306477179388874e-05,1.3402355497926869e-05,1.3730747523357632e-05,True,True,9.191160119617112e-07,9.191114495915351e-07,9.190664902273254e-07,9.286896710429315e-07,True,True,264.4819200936523,263.8888089583187,264.4809254613028,264.4820990980428,True,True,730.1329995711183,726.0728483935843,730.1694756842796,730.1336578961977,True,True,False,False
0.054,0.06,0.008,0.029,1005.5056549433784,1006.249121074503,1005.1742709828261,1083.9285147464434,False,False,0.0642102395045061,0.0643982719594625,0.06419489943964696,0.06989283044155713,True,True,1.4915755829259908e-05,1.4897003783531065e-05,1.4915782304654888e-05,1.6016716496075707e-05,True,True,1.7276958519487447e-06,1.7245270962319028e-06,1.7469196911149726e-06,1.847215192460509e-06,True,True,271.2579344683319,271.2590358165508,270.91145779933044,273.7808260665845,True,True,738.8531333068494,738.8337807565968,738.7780806462061,744.0364105184733,True,True,False,False
0.014,0.005,0.013000000000000001,0.03,1023.8156712126658,925.7316723922244,1023.9323831255089,1050.2884691984498,False,False,0.05153036273316281,0.05118090004413824,0.051325249103045215,0.05157099295166575,True,True,4.11190103380579e-06,3.936383322050339e-06,4.111923642819146e-06,4.127944996550754e-06,True,True,1.4517505977494973e-07,1.4380679510118884e-07,1.4523917330668364e-07,1.5148698869619014e-07,True,True,246.57581563331146,246.56798661390297,246.1356154994114,246.85663295809528,True,True,645.8017850259066,645.7571861261478,644.0381890253766,654.4052987713035,True,True,False,False
0.014,0.036000000000000004,0.016,0.03,1016.8309573705358,1016.6945904419985,1029.8137355437434,1059.6640996981364,False,False,0.06658303279313799,0.06422307134709275,0.0663964272481824,0.06938833474993983,True,True,1.120530987303437e-05,1.1189540726710861e-05,1.120859149711408e-05,1.1201049833472262e-05,True,True,1.0159535479693837e-06,1.005364597507349e-06,1.0156671832313007e-06,1.017384509758574e-06,True,True,253.85992316766743,253.37949198026465,254.14036248687904,254.16396344094895,True,True,669.1634023149641,666.9834416461294,669.1640162209995,671.263975078915,True,True,False,False
0.113,0.007,0.018000000000000002,0.005,171.4089168190107,171.3449183427297,173.25536133124126,217.92757406169244,True,True,0.03383881186281516,0.03285462541615333,0.03506486244140032,0.044835671133316886,True,True,5.531908966220616e-06,5.502448999006994e-06,5.5198621373528126e-06,7.1039979473222e-06,True,True,2.0173971512165953e-07,2.0135397924028932e-07,2.0075870176562025e-07,2.0257464354933557e-07,True,True,271.00239402664045,270.9439903329072,270.83407233961503,276.28296072757877,True,True,760.0197697108446,758.1002935069309,759.979092825673,770.9846525759251,True,True,True,True
0.059000000000000004,0.018000000000000002,0.06,0.034,1021.9944688416768,996.6406522641743,1022.0425184638412,1022.0646153482753,False,False,0.11229109983155464,0.10336517810475071,0.11238496872284529,0.11230154461361871,True,True,1.4776628059138121e-05,1.3812559834969548e-05,1.4790795460779927e-05,1.4788914942072292e-05,True,True,4.5398114458129453e-07,4.321668761567277e-07,4.539762677214092e-07,4.5398243039798994e-07,True,True,249.41857511472426,249.17740866361808,249.4101313088022,250.50169539118662,True,True,679.5336828160968,675.1438173558365,679.5337799039105,679.8986013180883,True,True,False,False
0.006,0.021,0.058,0.034,1029.090374434143,1016.653654192738,1009.7071638697945,1028.5444700187138,False,False,0.11150225239170518,0.10924343390299808,0.11151527182897851,0.11423399441912938,True,True,1.5009761181450939e-05,1.5009731031252334e-05,1.4992612541612229e-05,1.5844731046977663e-05,True,True,5.329300538879289e-07,4.5343984081355473e-07,5.329313847700281e-07,5.614633217000455e-07,True,True,238.27176317746057,237.60788550249055,238.31678925266456,238.27270215565295,True,True,622.8938985232478,622.3045647750982,623.5752543709771,622.8949197529245,True,True,False,False
0.052000000000000005,0.031,0.05,0.033,1018.4832695854249,903.8100994926181,1019.0760163596345,1019.6730460414499,False,False,0.10570622100947752,0.10482554032853457,0.10569990102617242,0.10802721345014683,True,True,1.5752596201171224e-05,1.5649105273181735e-05,1.577250983097413e-05,1.571872514100858e-05,True,True,7.998326391692344e-07,7.91336680222029e-07,7.999008641761135e-07,8.020624999631022e-07,True,True,253.4757856730207,252.6553127885915,253.47349882151698,253.49371227385004,True,True,688.0720936408112,685.0994498364836,688.0704543531989,688.0720588816683,True,True,False,False
0.011,0.005,0.034,0.032,1030.2965478362228,975.478490537725,1030.2550089678493,1080.5297581298491,False,False,0.07891183690439864,0.07402583912393618,0.07891292149082003,0.09248466771860507,True,True,8.045031983755747e-06,7.501080435244013e-06,8.038273826625754e-06,9.67003803645569e-06,True,True,1.3722446294312054e-07,1.353222394566194e-07,1.3582323410519671e-07,1.4303109427930102e-07,True,True,240.94437104521398,240.94882799471466,240.9985456645178,240.94435035325836,True,True,629.8815412834874,629.740724627837,629.8702444071824,629.9580919771187,True,True,False,False
0.092,0.033,0.052000000000000005,0.009000000000000001,281.64157925428304,278.4292621103274,282.92594688001384,283.13867018785066,True,True,0.08770679039770796,0.07670655584255118,0.08768455358323583,0.08781717363425415,True,True,1.6553270408900616e-05,1.5675867246987445e-05,1.6042025907965392e-05,1.6639428152664128e-05,True,True,8.596653953909802e-07,8.446338340835476e-07,8.595227387476187e-07,9.061659578293416e-07,True,True,264.73652049075304,264.732022678943,264.7363863672729,264.72981692147124,True,True,736.8715895449299,736.8720873657368,736.8879451798404,736.8751347095207,True,True,True,True
0.008,0.093,0.049,0.033,1025.4421581076613,952.7393046815641,1054.2925357557367,1039.088778685384,False,False,0.12547895976440115,0.12553560188154814,0.12548016855379784,0.1259320421511244,True,True,2.754051041748989e-05,2.7490752988587514e-05,2.7953253394344876e-05,2.7547389052861588e-05,True,True,2.4091916374782244e-06,2.4094778525429647e-06,2.4087540901185353e-06,2.4091876950837954e-06,True,True,259.3648371547186,259.0306816397805,259.44462589383687,259.3683631898381,True,True,688.8744584253319,688.8735349250192,688.8814194076789,688.8757014448654,True,True,False,False
0.011,0.063,0.04,0.004,130.93439805288293,105.39439240296149,135.4546743553455,165.91146804118546,True,True,0.0803164880737442,0.08016992781760819,0.08332778584474558,0.10598520671754427,True,True,2.070720543105492e-05,2.0705979929543413e-05,2.106574816103969e-05,2.4890048971028672e-05,True,True,1.7016340500497609e-06,1.7011961430869168e-06,1.7305564964047786e-06,2.0590901719853178e-06,True,True,256.65941351331276,256.65885279299056,256.8619444648477,257.36036843177294,True,True,676.7341753841066,676.4383053140322,677.0453057636317,682.9129086595974,True,True,True,True
0.015,0.019,0.025,0.019,633.1565501780018,633.1506436248166,614.7902188480374,688.9450030455283,True,True,0.06102708348763747,0.06103265480413274,0.06106397348366668,0.0743925949962168,True,True,9.277900854705234e-06,9.277360749105894e-06,9.286314648677416e-06,1.0929725738171642e-05,True,True,5.291369034528427e-07,5.291328741714033e-07,5.34324819594812e-07,5.583019718144977e-07,True,True,248.53275542289006,248.51671868158775,248.54796206130032,249.10153465881095,True,True,652.5957362508202,651.3042301262606,651.8529545761211,658.5929047536406,True,True,True,True
0.1,0.021,0.048,0.008,252.96220574297587,252.95239916629728,248.8272762455029,252.74774870083232,True,True,0.07838395466524292,0.07665719388376668,0.07580805824165661,0.08083099008395882,True,True,1.3616067260177625e-05,1.3615459402383291e-05,1.3623254574281233e-05,1.3648843157781469e-05,True,True,5.535040507682634e-07,5.160696898562809e-07,5.535078819523563e-07,5.668143282536838e-07,True,True,264.51014045577494,264.5101848207142,264.5045011038783,264.4931886835658,True,True,738.7013871163896,737.4511325396086,738.5735163061593,739.9456495320817,True,True,True,True
0.05,0.07200000000000001,0.015,0.016,550.1270287542079,550.1415414994816,550.1400638421287,581.0771697161125,True,True,0.06468806801019292,0.06187862486648485,0.06466377856123819,0.07278914748759541,True,True,1.8706119106058028e-05,1.8630603939710944e-05,1.871459704265351e-05,2.1927929056609367e-05,True,True,2.0550400907376164e-06,2.055058076190182e-06,2.055068212005517e-06,2.1015903146072436e-06,True,True,272.8253137420587,272.27557624525724,272.8122571319459,274.92934345709995,True,True,741.5035632308404,741.2120015084469,741.5021685960055,748.9727276544127,True,True,True,True
0.008,0.048,0.008,0.018000000000000002,630.3582993634146,610.9370473929453,616.4044089079875,842.2738783416685,True,True,0.0487854757183663,0.04878083057246763,0.05064140049624989,0.07062643234833366,True,True,1.2319660618842438e-05,1.1767498447037049e-05,1.2308323976448763e-05,1.6918138702241532e-05,True,True,1.3964920482823174e-06,1.3915346148267246e-06,1.3878521344204353e-06,1.5946365427799032e-06,True,True,258.29436507069363,257.93870628141525,258.0632448517518,261.16525334817834,True,True,678.1843584751863,677.2798819866952,677.4781555899689,692.3751318411325,True,True,True,True
0.018000000000000002,0.06,0.011,0.017,590.9481462550038,590.9213489029789,589.6843708196765,692.5529976307819,True,True,0.05619072498510217,0.05619050615128779,0.05840312221606261,0.07239677822617607,True,True,1.545481970393616e-05,1.5205188251659569e-05,1.5454536772670676e-05,1.8852983249931387e-05,True,True,1.7319218438389548e-06,1.7316729835810792e-06,1.7313288456854853e-06,1.8528478298188943e-06,True,True,263.10752863832505,263.0900711650861,263.25578558048636,265.3214985585594,True,True,697.6373300916929,697.6288801567385,698.808562962839,707.8843398542879,True,True,True,True
0.01,0.066,0.031,0.004,133.98106335573704,128.9417365992405,145.62358272712802,163.6126744110514,True,True,0.0707971357876194,0.07067437670927067,0.07118225083062933,0.0985112413696682,True,True,1.999268125746505e-05,1.9990825825166914e-05,2.0487559816241583e-05,2.4949443570417157e-05,True,True,1.8245539252209023e-06,1.6227615153435602e-06,1.9396761503098725e-06,2.185709180022605e-06,True,True,259.24298933789447,259.23399141665277,260.81203329095973,260.4747488783178,True,True,683.2869306152701,682.2154635811276,685.7413683556521,698.2243825261262,True,True,True,True
0.031,0.076,0.026000000000000002,0.014,468.35415017856815,443.3807617448877,469.444795647422,522.0833994809117,True,True,0.07775061648276432,0.07770857443465645,0.07846338788023882,0.08664157589222587,True,True,2.1248197163352177e-05,2.095980874159616e-05,2.1248614228210083e-05,2.373929242522922e-05,True,True,2.1117755737137553e-06,2.0907334068065266e-06,2.111698484671286e-06,2.1435687574703737e-06,True,True,267.074241021732,266.92386925110986,267.07987278932325,269.34983010914215,True,True,716.9695717061386,716.95808973447,716.9602451361104,717.7552324166114,True,True,True,True
